customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
15548,15044,20200302,2020-W10,Paid,34,W,Yes,G,S,31,1,0,4.00
15553,8038,20200229,2020-W10,Paid,26,X,No,E,F1,7,1,0,
15558,12707,20200301,2020-W10,Paid,77,Z,Yes,E,H,1,0,0,
15562,2865,20200229,2020-W10,Unpaid,,Z,No,B,F1,13,6,2,3.50
15565,16709,20200302,2020-W10,Paid,68,W,Yes,B,A1,24,5,0,
15566,21628,20200301,2020-W10,Paid,4,W,Yes,G,F2,15,7,0,3.00
15567,3070,20200302,2020-W10,Paid,116,W,Yes,D,F1,1,0,0,
15569,8414,20200303,2020-W10,Paid,4,W,No,F,F1,21,1,0,
15570,5195,20200229,2020-W10,Paid,4,Z,Yes,B,F2,6,3,0,
15578,15046,20200302,2020-W10,Unpaid,,W,Yes,E,F1,24,20,3,3.80
15581,12410,20200302,2020-W10,Paid,15,Z,Yes,E,S,25,6,0,
15583,6552,20200301,2020-W10,Paid,9,Z,No,D,A1,29,0,0,
15584,10728,20200304,2020-W10,Paid,2,Z,Yes,B,S,30,19,0,3.62
15585,18536,20200229,2020-W10,Paid,1,Z,Yes,B,F3,6,0,0,
15587,22856,20200229,2020-W10,Paid,44,X,Yes,G,S,17,3,0,
15590,2627,20200301,2020-W10,Paid,18,Z,Yes,D,I,17,23,0,
15591,22947,20200229,2020-W10,Paid,1,Z,Yes,A,F2,3,0,0,4.00
15592,4412,20200304,2020-W10,Paid,15,Z,No,F,O,25,14,1,
15593,12438,20200301,2020-W10,Paid,140,X,Yes,D,H,25,2,0,2.89
15597,4810,20200301,2020-W10,Paid,4,W,Yes,G,F1,19,13,0,4.00
15600,4578,20200229,2020-W10,Paid,68,Z,Yes,F,I,14,3,0,
15602,4062,20200229,2020-W10,Paid,1,Z,Yes,B,H,23,16,0,1.00
15616,5379,20200303,2020-W10,Paid,4,Z,Yes,D,A1,23,2,0,
15619,23472,20200304,2020-W10,Paid,99,Z,No,F,F2,0,0,0,4.00
15621,21251,20200304,2020-W10,Paid,1,Z,Yes,B,F2,8,3,0,
15622,15956,20200229,2020-W10,Paid,4,Z,Yes,D,F1,13,6,0,3.67
15625,10795,20200303,2020-W10,Paid,4,W,No,D,E,5,2,0,
15629,208,20200301,2020-W10,Paid,92,Z,Yes,F,S,14,3,0,3.75
15632,18791,20200302,2020-W10,Paid,4,Z,No,D,F2,27,0,0,
15635,14723,20200303,2020-W10,Paid,4,Z,No,<error>,E,2,0,0,
15636,7295,20200303,2020-W10,Paid,4,Z,No,<error>,F1,30,30,1,
15640,5687,20200301,2020-W10,Paid,4,Z,No,G,A2,29,5,1,
15642,9723,20200303,2020-W10,Paid,1,X,Yes,B,A1,1,0,0,
15645,3965,20200229,2020-W10,Paid,302,Z,Yes,F,P,6,3,0,
15649,9858,20200302,2020-W10,Paid,176,X,Yes,D,F1,1,0,0,
15650,14402,20200303,2020-W10,Paid,4,Z,Yes,D,F1,17,6,0,
15664,10617,20200304,2020-W10,Paid,2,W,Yes,F,A1,3,0,0,
15665,4713,20200304,2020-W10,Paid,4,Z,Yes,B,H,2,2,0,
15666,20861,20200302,2020-W10,Paid,85,Z,Yes,A,F2,12,3,0,4.00
15670,21538,20200302,2020-W10,Paid,15,Z,No,D,S,27,1,0,
15673,15067,20200229,2020-W10,Paid,1,Z,Yes,D,F2,4,1,0,
15682,17185,20200303,2020-W10,Paid,2,W,No,A,F3,7,3,0,
15685,9148,20200302,2020-W10,Paid,4,Z,Yes,G,F1,19,12,0,3.33
15691,305,20200304,2020-W10,Paid,70,Z,Yes,D,P,15,4,0,
15695,8819,20200301,2020-W10,Paid,4,W,Yes,D,F1,31,35,0,
15698,13126,20200229,2020-W10,Paid,1,W,Yes,D,D,19,0,0,4.00
15705,16926,20200229,2020-W10,Paid,123,Z,Yes,F,F2,1,0,0,
15708,14921,20200301,2020-W10,Paid,1,W,No,D,F2,5,1,0,3.20
15713,17631,20200303,2020-W10,Paid,1,W,Yes,B,F2,3,0,0,3.00
15715,4026,20200229,2020-W10,Paid,2,W,No,F,F2,5,3,0,3.50
15719,360,20200229,2020-W10,Paid,434,W,Yes,B,F2,18,18,2,
15722,2399,20200304,2020-W10,Paid,239,Z,Yes,F,O,27,9,1,3.67
15725,17825,20200301,2020-W10,Paid,15,Z,Yes,F,F2,25,11,0,3.00
15728,3522,20200301,2020-W10,Paid,4,W,Yes,F,S,5,0,0,
15732,21798,20200302,2020-W10,Paid,4,Z,Yes,E,F2,1,0,0,
15733,7397,20200301,2020-W10,Paid,1,W,Yes,F,F2,1,0,0,4.00
15746,9090,20200302,2020-W10,Paid,22,X,Yes,G,F2,15,4,0,
15749,2581,20200301,2020-W10,Paid,5,Z,Yes,D,H,29,20,0,3.71
15750,6554,20200303,2020-W10,Paid,4,Z,Yes,F,F2,2,1,0,
15753,4468,20200304,2020-W10,Paid,4,Z,Yes,B,F2,9,3,0,3.67
15759,23849,20200302,2020-W10,Paid,26,W,No,F,F2,2,1,0,
15760,7381,20200229,2020-W10,Paid,4,Z,No,D,F2,2,2,0,4.00
15761,5087,20200229,2020-W10,Paid,20,Z,Yes,D,F2,1,0,0,
15765,17686,20200304,2020-W10,Paid,15,W,No,B,A1,10,5,1,
15767,6727,20200303,2020-W10,Unpaid,,Z,Yes,B,F2,9,7,1,4.00
15771,22711,20200303,2020-W10,Paid,4,W,Yes,G,F3,16,2,0,
15773,1450,20200304,2020-W10,Paid,117,Z,Yes,B,S,14,0,0,
15779,15021,20200302,2020-W10,Paid,4,Z,No,B,F2,6,1,0,
15786,20388,20200304,2020-W10,Paid,20,Z,Yes,F,A2,9,2,0,3.40
15787,22690,20200304,2020-W10,Paid,4,Z,No,D,S,11,5,0,3.38
15788,13247,20200301,2020-W10,Paid,2,W,Yes,F,A1,2,0,0,2.40
15790,15537,20200303,2020-W10,Paid,4,Z,No,F,A1,5,0,0,3.25
15791,2068,20200303,2020-W10,Paid,25,X,Yes,F,S,22,0,0,4.00
15792,16963,20200303,2020-W10,Paid,4,Z,Yes,F,E,20,6,0,3.33
15793,16422,20200229,2020-W10,Paid,1,W,Yes,G,P,3,0,0,
15799,15491,20200302,2020-W10,Paid,1,W,Yes,E,F2,25,1,0,4.00
15802,1490,20200229,2020-W10,Unpaid,,W,No,D,D,16,4,0,
15803,235,20200303,2020-W10,Cancelled,,X,Unknown,D,F2,3,0,0,
15807,19809,20200301,2020-W10,Paid,1,W,Yes,E,F2,28,13,0,3.05
15809,19580,20200304,2020-W10,Paid,95,W,Yes,F,D,29,10,0,4.00
15811,16124,20200229,2020-W10,Paid,1,W,No,B,A2,9,2,0,3.27
15812,20019,20200304,2020-W10,Paid,95,W,No,F,O,19,1,0,
15815,20198,20200301,2020-W10,Unpaid,,W,Yes,F,F2,25,21,2,
15816,6586,20200302,2020-W10,Paid,4,W,Yes,B,A2,6,3,0,
15818,13539,20200229,2020-W10,Paid,22,X,No,D,F1,2,1,0,
15820,11246,20200303,2020-W10,Paid,4,Z,No,D,I,9,4,0,
15823,13982,20200302,2020-W10,Paid,1,W,Yes,D,D,24,0,0,
15827,11930,20200302,2020-W10,Unpaid,,W,No,G,F2,2,2,2,
15829,22434,20200302,2020-W10,Paid,23,Z,Yes,B,F2,26,17,1,3.83
15830,1240,20200229,2020-W10,Paid,4,Z,Yes,E,H,29,1,0,
15832,14485,20200302,2020-W10,Paid,4,W,Yes,D,H,17,4,0,1.00
15836,14552,20200229,2020-W10,Unpaid,,W,Yes,D,F2,4,5,2,3.57
15838,22440,20200303,2020-W10,Paid,15,W,No,G,H,11,5,0,
15844,3229,20200301,2020-W10,Paid,1,W,Yes,B,F2,24,0,0,3.33
15855,24112,20200229,2020-W10,Paid,15,Z,Yes,F,O,14,9,2,3.25
15861,2508,20200302,2020-W10,Unpaid,,X,Yes,B,O,8,1,1,3.25
15870,11168,20200304,2020-W10,Paid,8,X,Yes,B,S,19,0,0,4.00
15877,15064,20200303,2020-W10,Paid,153,W,Yes,F,E,14,13,0,4.00
15881,19122,20200301,2020-W10,Paid,4,Z,Yes,F,F2,21,3,0,3.67
15884,19170,20200229,2020-W10,Paid,4,Z,No,E,F1,5,0,0,
15888,8380,20200302,2020-W10,Unpaid,,W,No,G,E,22,25,3,3.50
15890,3712,20200304,2020-W10,Paid,74,X,Yes,D,F2,1,0,0,
15891,8396,20200303,2020-W10,Paid,119,W,Yes,D,D,30,12,0,
15892,16603,20200229,2020-W10,Paid,22,X,Yes,G,S,26,13,0,
15893,3761,20200304,2020-W10,Paid,4,Z,No,F,F2,7,3,0,
15900,21238,20200303,2020-W10,Paid,4,Z,Yes,F,E,2,0,0,
15906,2246,20200229,2020-W10,Paid,2,Z,Yes,B,A1,9,2,0,3.27
15907,3425,20200302,2020-W10,Paid,1,Z,Yes,E,F1,1,0,0,
15911,6073,20200301,2020-W10,Paid,15,Z,No,F,H,14,4,0,
15912,12003,20200304,2020-W10,Paid,1,W,No,F,F2,5,1,0,
15915,5617,20200229,2020-W10,Paid,1,W,No,G,F1,1,0,0,
15916,13758,20200229,2020-W10,Paid,1,Z,Yes,F,O,3,1,0,4.00
15925,394,20200302,2020-W10,Paid,19,Z,Yes,G,F2,5,5,0,3.40
15934,16177,20200302,2020-W10,Paid,4,W,Yes,G,S,10,2,0,
15939,4805,20200229,2020-W10,Paid,1,Z,No,B,F2,4,5,0,
15943,6284,20200302,2020-W10,Paid,0,Z,No,D,F2,12,7,0,3.84
15948,17668,20200302,2020-W10,Paid,4,W,Yes,D,S,30,10,1,
15951,13463,20200303,2020-W10,Paid,15,W,Yes,D,F2,4,2,0,
15953,22637,20200301,2020-W10,Paid,4,Z,No,G,D,5,3,0,
15959,5749,20200229,2020-W10,Paid,3,W,Yes,E,F2,12,0,0,
15969,16143,20200303,2020-W10,Unpaid,,X,Yes,B,F1,27,8,2,3.88
15975,3533,20200303,2020-W10,Paid,15,Z,No,F,S,10,2,1,
15977,4416,20200229,2020-W10,Paid,2,Z,Yes,G,F2,2,0,0,
15978,1018,20200301,2020-W10,Paid,4,W,Yes,E,O,26,1,0,
15986,2821,20200229,2020-W10,Paid,1,W,No,D,S,21,7,0,
15997,18743,20200229,2020-W10,Paid,1,W,Yes,F,F2,5,3,0,
15998,10053,20200303,2020-W10,Paid,137,Z,Yes,D,I,7,6,0,
15999,4665,20200304,2020-W10,Paid,4,Z,No,B,F2,24,18,0,
16004,4043,20200303,2020-W10,Paid,4,Z,No,G,S,9,4,1,4.00
16005,3622,20200301,2020-W10,Unpaid,,W,No,G,F1,2,1,0,
16010,14162,20200302,2020-W10,Paid,1,W,No,D,F2,23,1,0,4.00
16012,14569,20200303,2020-W10,Paid,23,Z,No,B,F2,9,0,0,
16013,15272,20200303,2020-W10,Paid,22,Z,Yes,G,F2,18,11,0,3.50
16020,19827,20200301,2020-W10,Paid,1,Z,Yes,G,D,26,3,0,4.00
16022,19345,20200229,2020-W10,Paid,53,W,Yes,G,S,10,5,0,
16025,3733,20200303,2020-W10,Paid,4,X,Yes,B,H,5,0,0,3.00
16026,15030,20200229,2020-W10,Paid,1,W,Yes,F,I,2,0,0,
16027,5538,20200229,2020-W10,Paid,23,W,Yes,D,H,13,5,0,
16028,16682,20200229,2020-W10,Unpaid,,Z,Yes,E,S,2,1,1,4.00
16033,10343,20200229,2020-W10,Paid,1,W,Yes,B,F2,7,0,0,3.11
16035,2342,20200304,2020-W10,Paid,15,W,No,B,F1,26,15,4,3.33
16037,12829,20200303,2020-W10,Paid,1,Z,Yes,G,E,3,1,0,3.80
16042,10438,20200229,2020-W10,Unpaid,,Z,Yes,E,F3,28,13,1,4.00
16050,23370,20200302,2020-W10,Paid,4,Z,Yes,G,F2,8,7,0,3.00
16059,23636,20200304,2020-W10,Paid,1,Z,Yes,D,H,11,2,0,3.17
16060,1676,20200301,2020-W10,Paid,2,Z,Yes,D,H,30,10,0,2.75
16061,18420,20200229,2020-W10,Paid,4,W,No,B,H,23,5,0,
16084,19910,20200303,2020-W10,Paid,150,Z,No,D,F1,3,1,0,
16086,24221,20200302,2020-W10,Paid,4,Z,Yes,G,F2,9,0,0,3.00
16089,18896,20200301,2020-W10,Paid,4,W,No,F,F1,29,9,0,3.47
16094,6918,20200304,2020-W10,Paid,146,Z,No,B,S,14,4,0,4.00
16105,12822,20200229,2020-W10,Paid,1,Z,Yes,F,F1,10,0,0,
16108,14049,20200303,2020-W10,Paid,44,Z,Yes,A,P,14,0,0,3.20
16111,13773,20200303,2020-W10,Paid,4,Z,Yes,D,F1,1,0,0,3.00
16112,15769,20200303,2020-W10,Paid,15,Z,No,B,H,2,0,0,4.00
16114,1212,20200302,2020-W10,Paid,1,Z,Yes,D,F2,1,0,0,
16120,22474,20200304,2020-W10,Other,2,X,Unknown,D,F2,2,0,0,
16128,1732,20200303,2020-W10,Paid,4,Z,Yes,G,E,17,2,0,4.00
16137,7348,20200229,2020-W10,Unpaid,,Z,No,B,F2,1,0,0,
16138,10994,20200303,2020-W10,Paid,33,W,Yes,G,S,21,9,1,4.00
16143,20804,20200303,2020-W10,Paid,15,Z,No,A,O,23,6,2,
16144,2545,20200229,2020-W10,Paid,2,Z,Yes,F,F1,2,1,0,
16146,24084,20200301,2020-W10,Paid,81,Z,Yes,D,A2,19,4,0,3.33
16147,18286,20200304,2020-W10,Paid,4,Z,Yes,D,H,8,2,0,4.00
16153,5142,20200229,2020-W10,Paid,32,Z,No,D,S,1,0,0,
16155,22595,20200304,2020-W10,Paid,1,Z,No,D,D,4,1,0,
16156,14063,20200229,2020-W10,Paid,4,W,Yes,E,F2,26,6,0,3.00
16158,69,20200304,2020-W10,Paid,15,Z,Yes,D,F1,2,1,0,
16166,23075,20200303,2020-W10,Paid,4,W,Yes,G,S,27,4,0,3.00
16167,2904,20200229,2020-W10,Paid,3,W,Yes,B,F2,2,0,0,
16170,21847,20200303,2020-W10,Paid,4,W,No,D,D,6,0,0,3.33
16174,3321,20200229,2020-W10,Paid,27,W,Yes,G,F2,30,14,0,
16178,1749,20200229,2020-W10,Paid,1,W,No,E,F2,1,0,0,
16180,21184,20200301,2020-W10,Paid,1,W,Yes,E,F2,21,0,0,
16187,3488,20200301,2020-W10,Paid,22,Z,No,D,F2,15,2,0,
16193,550,20200302,2020-W10,Paid,68,Z,Yes,B,F2,16,12,0,2.50
16194,656,20200304,2020-W10,Paid,18,Z,Yes,D,F2,1,0,0,
16219,10741,20200302,2020-W10,Paid,4,Z,Yes,D,F1,28,11,0,
16223,4104,20200304,2020-W10,Paid,4,Z,Yes,F,F2,4,2,0,
16230,11033,20200304,2020-W10,Paid,3,Z,Yes,D,F1,3,1,0,3.75
16233,11282,20200229,2020-W10,Paid,4,Z,Yes,G,O,25,11,1,
16234,8133,20200303,2020-W10,Paid,4,Z,No,D,F2,11,6,0,3.55
16235,4209,20200229,2020-W10,Paid,1,Z,Yes,B,A1,2,1,0,3.50
16238,919,20200302,2020-W10,Paid,4,Z,Yes,B,I,8,5,0,
16239,5374,20200302,2020-W10,Paid,1,Z,Yes,G,F2,6,2,0,
16241,7498,20200229,2020-W10,Paid,1,Z,No,D,D,10,5,0,
16242,15809,20200304,2020-W10,Paid,4,Z,Yes,B,F2,4,1,0,
16244,19018,20200304,2020-W10,Paid,95,Z,Yes,D,S,25,4,0,
16246,2902,20200229,2020-W10,Paid,1,Z,Yes,F,S,14,4,0,
16247,816,20200304,2020-W10,Paid,94,Z,Yes,F,F2,8,1,0,
16255,18313,20200304,2020-W10,Paid,43,X,No,D,S,12,2,0,3.00
16259,4442,20200301,2020-W10,Paid,93,W,Yes,D,F2,7,1,0,3.17
16261,10245,20200229,2020-W10,Paid,15,Z,No,D,F2,3,1,0,
16262,17925,20200229,2020-W10,Paid,1,Z,No,F,S,4,0,0,3.33
16266,4927,20200303,2020-W10,Paid,4,Z,Yes,B,O,4,0,0,3.33
16268,10399,20200303,2020-W10,Paid,4,Z,Yes,D,P,25,23,2,
16270,21869,20200303,2020-W10,Paid,16,Z,Yes,D,E,14,1,0,
16278,9469,20200304,2020-W10,Paid,15,Z,Yes,D,P,26,18,0,
16288,5390,20200303,2020-W10,Paid,16,Z,No,B,O,17,17,0,4.00
16299,9051,20200301,2020-W10,Paid,4,Z,No,D,S,27,11,0,
16300,4978,20200229,2020-W10,Paid,390,W,No,B,S,1,0,0,
16315,5499,20200229,2020-W10,Paid,2,W,Yes,B,H,7,3,0,3.67
16316,13580,20200301,2020-W10,Paid,4,Z,No,B,S,19,2,0,
16319,21477,20200302,2020-W10,Paid,849,Z,No,D,F2,2,0,0,
16320,14029,20200304,2020-W10,Paid,14,Z,Yes,B,H,22,8,1,
16323,18155,20200302,2020-W10,Paid,4,Z,No,E,S,29,3,0,
16327,159,20200229,2020-W10,Paid,4,W,Yes,D,A2,15,10,0,
16329,7340,20200301,2020-W10,Paid,3,X,No,F,S,29,11,1,4.00
16330,6523,20200304,2020-W10,Paid,4,Z,Yes,D,S,13,7,0,3.00
16331,24392,20200304,2020-W10,Paid,15,Z,Yes,F,O,28,23,0,
16335,7515,20200304,2020-W10,Paid,4,W,Yes,B,F2,4,0,0,
16336,849,20200304,2020-W10,Paid,67,Z,No,F,O,11,1,1,
16337,11836,20200229,2020-W10,Paid,1,X,Yes,B,A1,4,0,0,
16338,2137,20200302,2020-W10,Paid,1,W,Yes,D,P,23,0,0,4.00
16339,4934,20200301,2020-W10,Paid,15,Z,Yes,D,S,27,15,0,3.73
16341,8737,20200304,2020-W10,Refunded,5,W,No,F,S,0,0,0,
16347,16302,20200302,2020-W10,Paid,4,W,Yes,G,F1,8,1,0,3.83
16357,10070,20200301,2020-W10,Paid,46,Z,No,F,H,3,2,1,
16358,7209,20200229,2020-W10,Paid,4,W,Yes,F,H,2,0,0,
16364,10473,20200229,2020-W10,Paid,1,Z,Yes,E,O,17,16,0,3.53
16365,16292,20200303,2020-W10,Paid,188,W,No,D,F2,1,0,0,
16371,6344,20200229,2020-W10,Paid,1,W,Yes,B,S,25,13,0,3.22
16373,8302,20200302,2020-W10,Paid,4,Z,Yes,E,F3,28,6,0,
16378,19179,20200303,2020-W10,Paid,43,Z,Yes,F,F2,3,1,0,
16380,19549,20200229,2020-W10,Paid,23,W,Yes,B,O,12,10,0,3.00
16392,18049,20200229,2020-W10,Unpaid,,X,Yes,F,A1,2,2,1,
16399,11014,20200303,2020-W10,Paid,112,W,Yes,F,S,21,11,0,4.00
16406,3638,20200303,2020-W10,Paid,4,W,No,B,F2,12,0,0,4.00
16409,13521,20200303,2020-W10,Paid,39,W,Yes,F,F1,24,22,1,3.61
16410,6745,20200302,2020-W10,Unpaid,,W,No,B,F1,1,0,0,
16424,10143,20200301,2020-W10,Paid,25,W,Yes,E,S,23,4,1,
16425,12062,20200229,2020-W10,Unpaid,,X,Yes,F,F2,3,2,2,
16430,7180,20200229,2020-W10,Paid,4,Z,Yes,F,F2,3,2,0,1.33
16431,1851,20200303,2020-W10,Paid,15,Z,Yes,F,F2,26,0,0,
16436,15078,20200302,2020-W10,Unpaid,,Z,Yes,A,F2,5,2,1,4.00
16438,12741,20200229,2020-W10,Paid,4,Z,Yes,B,F1,19,0,0,3.20
16439,23156,20200303,2020-W10,Paid,15,Z,Yes,A,F2,4,3,0,
16440,3709,20200229,2020-W10,Paid,15,Z,Yes,E,A1,21,13,0,3.50
16441,22485,20200301,2020-W10,Unpaid,,Z,No,D,F1,4,3,1,
16444,24473,20200301,2020-W10,Paid,5,X,Yes,D,I,2,1,0,
16445,17209,20200303,2020-W10,Unpaid,,Z,No,B,F2,2,1,1,
16447,928,20200304,2020-W10,Paid,4,Z,Yes,F,F2,19,0,0,2.67
16451,3438,20200301,2020-W10,Paid,4,Z,Yes,B,F2,27,15,0,
16452,12777,20200304,2020-W10,Paid,15,Z,No,B,F2,1,0,0,
16456,12064,20200229,2020-W10,Paid,57,X,Yes,F,F2,1,0,0,
16458,1580,20200229,2020-W10,Paid,390,W,No,F,F1,14,3,3,
16460,20497,20200303,2020-W10,Paid,32,Z,Yes,D,S,24,11,0,
16466,1005,20200303,2020-W10,Paid,4,Z,Yes,D,F2,24,17,0,
16467,19597,20200304,2020-W10,Paid,4,Z,Yes,F,F2,23,1,0,
16469,4372,20200229,2020-W10,Paid,15,Z,No,F,F1,27,10,2,3.44
16470,6486,20200301,2020-W10,Unpaid,,W,No,F,D,8,0,0,3.00
16472,5460,20200304,2020-W10,Paid,15,W,No,F,F2,18,5,2,
16476,1897,20200304,2020-W10,Unpaid,,W,No,B,S,27,1,1,
16477,22786,20200229,2020-W10,Paid,405,W,No,E,D,14,7,2,
16480,9161,20200301,2020-W10,Paid,1,Z,Yes,D,O,16,2,0,
16481,21800,20200229,2020-W10,Paid,4,W,No,D,F2,10,4,0,
16484,10151,20200302,2020-W10,Paid,15,Z,Yes,G,D,9,1,0,
16487,544,20200303,2020-W10,Paid,4,Z,No,B,F2,2,1,0,
16489,16552,20200301,2020-W10,Paid,4,Z,Yes,F,F2,19,1,0,2.75
16491,21046,20200304,2020-W10,Paid,10,Z,Yes,F,F2,2,0,0,
16492,14444,20200301,2020-W10,Paid,4,W,Yes,D,H,25,3,0,
16503,17347,20200301,2020-W10,Paid,4,Z,Yes,G,F2,23,7,0,3.04
16504,20399,20200304,2020-W10,Paid,22,Z,Yes,D,F3,24,16,0,
16505,2381,20200229,2020-W10,Paid,4,Z,Yes,F,E,21,0,0,
16506,23612,20200229,2020-W10,Paid,4,W,Yes,F,F1,2,1,0,
16516,22790,20200229,2020-W10,Paid,4,Z,Yes,G,F2,2,0,0,
16517,4764,20200229,2020-W10,Paid,116,Z,No,F,D,16,13,3,
16521,23845,20200304,2020-W10,Paid,4,Z,Yes,F,I,16,13,0,3.13
16522,20572,20200302,2020-W10,Paid,70,X,Yes,B,F2,2,0,0,
16524,11564,20200304,2020-W10,Paid,4,W,Yes,F,F2,19,0,0,
16526,16268,20200229,2020-W10,Unpaid,,Z,Yes,B,O,27,0,0,
16531,7021,20200303,2020-W10,Paid,22,X,Yes,D,S,22,0,0,3.33
16532,22893,20200301,2020-W10,Paid,172,W,No,F,F2,8,1,0,4.00
16535,6991,20200301,2020-W10,Paid,2,Z,Yes,D,F2,22,4,1,
16537,5811,20200229,2020-W10,Paid,4,W,Yes,F,F1,16,4,0,
16539,579,20200229,2020-W10,Paid,25,W,Yes,F,F2,12,10,1,
16543,4190,20200229,2020-W10,Paid,4,Z,No,D,S,17,3,2,
16545,20929,20200303,2020-W10,Paid,146,Z,No,D,D,16,0,0,
16546,9931,20200229,2020-W10,Paid,32,Z,Yes,B,I,26,5,1,2.87
16553,13139,20200303,2020-W10,Paid,1,W,No,B,A2,12,0,0,3.67
16555,9178,20200302,2020-W10,Unpaid,,Z,No,B,I,2,1,1,
16556,1174,20200229,2020-W10,Paid,2,Z,No,B,O,24,20,1,
16562,18268,20200301,2020-W10,Paid,4,Z,Yes,F,P,1,0,0,3.33
16564,13843,20200301,2020-W10,Paid,4,Z,No,G,D,6,0,0,3.00
16565,22923,20200301,2020-W10,Paid,15,W,No,F,S,20,9,2,
16566,13970,20200229,2020-W10,Paid,71,W,Yes,D,F1,7,2,0,4.00
16567,21854,20200229,2020-W10,Paid,3,Z,No,D,F2,17,4,1,
16568,2928,20200302,2020-W10,Paid,15,Z,No,F,S,1,0,0,4.00
16570,1900,20200229,2020-W10,Paid,4,Z,Yes,B,D,17,2,0,
16576,15371,20200229,2020-W10,Paid,2,W,Yes,D,F1,4,2,0,
16578,7409,20200229,2020-W10,Paid,15,Z,Yes,D,F2,19,12,0,
16580,23473,20200229,2020-W10,Paid,25,W,No,B,F3,6,4,2,
16581,12766,20200303,2020-W10,Paid,1,Z,Yes,A,S,7,2,0,
16589,3142,20200229,2020-W10,Paid,429,Z,Yes,B,F1,4,3,1,4.00
16590,16379,20200304,2020-W10,Paid,23,W,Yes,D,F2,17,17,1,3.97
16591,13418,20200229,2020-W10,Paid,4,W,Yes,B,F2,6,1,0,4.00
16592,10373,20200304,2020-W10,Paid,112,W,Yes,F,H,23,24,1,3.22
16595,18446,20200301,2020-W10,Paid,209,X,Yes,B,H,21,2,0,
16596,15570,20200304,2020-W10,Paid,141,Z,No,D,P,4,1,0,2.33
16599,21439,20200303,2020-W10,Paid,4,Z,Yes,G,P,27,2,0,4.00
16600,9996,20200304,2020-W10,Paid,11,W,Yes,D,F1,2,0,0,
16605,21287,20200229,2020-W10,Paid,64,Z,Yes,G,O,18,0,0,4.00
16606,12969,20200304,2020-W10,Unpaid,,Z,Yes,B,F2,12,7,2,
16615,5549,20200303,2020-W10,Paid,2,X,Yes,F,F2,13,6,0,4.00
16616,14490,20200304,2020-W10,Paid,15,Z,No,B,F2,12,8,1,4.00
16618,9912,20200304,2020-W10,Paid,1,Z,Yes,D,F1,21,17,0,
16619,17717,20200303,2020-W10,Unpaid,,W,Yes,F,F2,21,5,1,2.75
16621,7548,20200229,2020-W10,Paid,1,X,Yes,G,P,1,0,0,
16633,19337,20200304,2020-W10,Paid,4,X,Yes,B,A1,11,0,0,3.69
16639,24426,20200229,2020-W10,Cancelled,,X,Unknown,F,H,4,4,0,
16643,23250,20200303,2020-W10,Paid,4,Z,Yes,B,F1,18,11,0,
16646,14112,20200304,2020-W10,Paid,24,Z,Yes,B,F2,15,0,0,4.00
16648,2282,20200304,2020-W10,Paid,1,Z,Yes,F,F2,6,3,0,
16649,7505,20200303,2020-W10,Paid,125,W,Yes,G,F2,3,5,2,
16652,20071,20200229,2020-W10,Paid,64,X,Yes,D,D,22,0,0,
16653,1113,20200304,2020-W10,Paid,146,Z,No,D,F2,19,0,0,3.33
16654,14338,20200304,2020-W10,Paid,4,Z,No,F,F2,16,1,0,3.29
16655,4710,20200229,2020-W10,Paid,1,W,Yes,A,F2,22,7,0,4.00
16658,16874,20200304,2020-W10,Paid,261,W,Yes,B,F2,6,8,0,
16664,13135,20200229,2020-W10,Paid,4,Z,Yes,D,F2,2,2,0,
16665,9430,20200229,2020-W10,Paid,23,Z,No,F,O,5,2,0,
16682,20364,20200301,2020-W10,Paid,46,Z,Yes,F,F2,18,10,0,1.00
16686,11506,20200301,2020-W10,Paid,23,Z,Yes,F,F2,24,1,0,
16688,18275,20200229,2020-W10,Paid,0,Z,Yes,D,O,3,0,0,
16691,13905,20200301,2020-W10,Paid,4,Z,Yes,G,F1,1,0,0,
16692,23322,20200303,2020-W10,Paid,43,W,No,B,F2,1,0,0,
16697,3311,20200303,2020-W10,Paid,4,Z,Yes,B,F2,23,4,0,
16704,1562,20200303,2020-W10,Paid,4,W,Yes,B,F1,19,15,0,
16707,21006,20200303,2020-W10,Paid,4,X,Yes,D,F2,4,0,0,
16708,17221,20200304,2020-W10,Paid,1,Z,Yes,B,A2,10,2,0,4.00
16710,18193,20200302,2020-W10,Paid,2,W,Yes,F,F1,17,0,0,4.00
16711,15228,20200302,2020-W10,Paid,5,Z,Yes,B,F1,25,1,0,3.38
16712,16788,20200303,2020-W10,Paid,4,W,Yes,B,H,26,0,0,
16717,5131,20200301,2020-W10,Paid,21,Z,Yes,D,F1,18,16,0,
16723,14443,20200229,2020-W10,Refunded,4,Z,Yes,D,P,3,2,0,3.67
16731,2023,20200301,2020-W10,Paid,1,Z,Yes,C,A2,4,0,0,
16732,20619,20200303,2020-W10,Paid,15,W,No,G,F2,3,2,0,
16733,4352,20200301,2020-W10,Paid,15,W,Yes,G,D,27,5,0,3.67
16738,19434,20200301,2020-W10,Paid,4,W,No,F,I,25,10,0,3.66
16750,17349,20200303,2020-W10,Paid,2,Z,No,F,F2,13,4,0,4.00
